run,transport,selector,operation,milliseconds,arguments_characters,response_characters,error
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2002.094,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2002.356,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2007.245,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2001.516,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2001.842,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2001.987,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2001.793,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2002.590,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2160.022,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2002.763,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2001.481,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2038.299,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2000.835,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2001.782,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2001.691,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2063.094,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2001.165,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2002.930,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2001.441,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2001.192,97,197,true
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,110.349,55,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,164.319,30,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,693.576,18,456,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1049.033,131,605,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,126.469,55,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,122.989,30,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,712.034,18,456,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,857.539,131,605,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,108.178,55,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,123.634,30,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,738.403,18,456,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,881.006,131,605,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,131.101,55,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,116.807,30,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,689.484,18,456,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,939.188,131,605,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,207.175,55,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,181.065,30,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,787.925,18,457,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1008.126,132,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,119.565,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,99.139,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,607.530,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,973.006,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,137.401,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,99.396,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,637.585,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1044.072,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,110.177,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,133.755,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,786.440,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1079.344,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,111.786,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,93.484,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,766.016,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1177.653,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,135.028,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,92.730,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,951.966,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,990.045,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,103.306,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,99.970,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,829.333,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1041.501,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,113.457,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,102.575,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,972.310,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1142.404,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,110.661,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,100.616,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,1019.410,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1057.046,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,121.422,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,111.216,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,1035.068,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1820.802,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,116.403,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,118.669,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,946.644,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,950.472,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,116.066,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,93.150,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,1057.186,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,957.435,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,117.712,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,153.857,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,850.697,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,979.736,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,138.779,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,91.395,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,774.771,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1030.622,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,101.021,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,91.131,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,720.719,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1364.584,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,106.906,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,105.362,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,828.797,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,908.623,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,129.382,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,106.926,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,768.416,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1048.596,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,104.211,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,94.817,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,633.342,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,2214.394,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,143.629,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,152.732,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,954.444,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1186.991,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,115.693,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,148.189,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,777.599,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1054.380,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,130.046,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,156.248,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,731.703,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1171.236,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,136.566,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,115.851,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,700.691,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,823.961,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,134.948,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,189.183,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,1415.783,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1145.585,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,162.917,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,129.704,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,920.290,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1005.237,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,107.833,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,106.504,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,678.908,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1014.632,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.fill,154.685,56,56,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click,113.525,31,57,false
cdb-aligned-websocket-parallel,websocket,ref,browser.snapshot,784.899,18,461,false
cdb-aligned-websocket-parallel,websocket,ref,browser.batch,1175.897,133,610,false
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2002.806,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2001.768,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2001.700,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2002.180,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2000.952,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2001.833,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2002.386,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2001.544,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2000.259,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2002.446,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2002.160,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2002.779,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2001.890,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2006.350,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2001.961,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2001.752,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2004.805,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2002.063,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2002.033,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2000.879,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2001.715,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2003.600,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2003.396,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2000.732,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2001.205,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2001.392,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2002.487,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2002.153,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2001.326,31,172,true
cdb-aligned-websocket-parallel,websocket,ref,browser.click:blocked,2002.353,31,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,186.919,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,157.957,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,624.641,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,878.213,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,170.292,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,171.458,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,631.029,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,918.305,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,792.121,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,492.599,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,1074.950,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,894.465,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,207.911,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,177.870,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,646.864,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,899.422,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,167.055,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,175.318,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,688.071,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,944.081,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,203.437,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,187.904,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,781.198,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,885.090,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,181.080,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,174.575,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,624.320,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,875.409,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,169.806,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,156.707,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,846.582,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,985.931,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,244.171,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,370.548,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,881.152,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,1122.031,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,305.344,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,268.498,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,2400.201,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,1168.382,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,310.887,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,291.318,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,992.076,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,1083.283,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,276.059,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,168.151,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,738.523,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,1038.702,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,201.661,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,167.604,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,1021.818,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,1031.407,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,186.432,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,184.637,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,932.359,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,1123.913,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,200.625,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,186.374,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,949.285,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,1057.290,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,176.076,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,159.764,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,805.208,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,1158.724,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,184.754,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,242.464,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,880.564,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,1085.170,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,175.074,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,149.245,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,597.488,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,898.255,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,183.960,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,159.084,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,658.645,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,915.920,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,172.895,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,170.232,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,676.669,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,912.837,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,166.385,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,157.058,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,623.304,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,3187.630,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,190.422,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,157.176,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,704.043,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,1003.968,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,181.559,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,161.496,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,655.429,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,921.803,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,209.655,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,172.741,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,659.700,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,928.558,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,171.313,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,190.029,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,587.254,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,843.839,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,166.008,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,333.554,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,2649.651,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,1096.055,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,162.828,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,152.435,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,604.902,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,904.953,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,176.077,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,153.202,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,588.750,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,848.441,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,173.684,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,183.442,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,634.614,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,952.296,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.fill,172.646,118,56,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click,154.571,97,57,false
cdb-aligned-websocket-parallel,websocket,locator,browser.snapshot,710.832,18,461,false
cdb-aligned-websocket-parallel,websocket,locator,browser.batch,891.158,261,610,false
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2000.715,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.658,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.335,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.192,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,1999.984,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2000.683,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.946,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2000.643,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.977,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2002.659,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.788,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.821,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.168,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.263,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,1999.656,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2002.116,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.195,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2002.438,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2000.673,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2002.514,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.843,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.219,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2111.669,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.559,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.060,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2002.314,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.773,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.696,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2000.856,97,172,true
cdb-aligned-websocket-parallel,websocket,locator,browser.click:blocked,2001.205,97,172,true
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,91.667,55,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,89.024,30,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,624.362,18,456,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,761.904,131,605,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,95.069,55,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,90.354,30,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,658.250,18,456,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,790.348,131,605,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,96.795,55,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,87.989,30,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,614.183,18,456,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,831.230,131,605,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,96.125,55,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,86.960,30,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,579.877,18,456,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,728.778,131,605,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,92.671,55,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,85.669,30,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,596.535,18,457,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,749.437,132,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,88.100,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,85.844,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,615.740,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,811.460,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,114.554,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,96.538,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,869.858,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,926.199,133,610,false
